text,label
house republicans tried to pave the way for rampant crime and corruption by voting to gut the office of congressional ethics in a secret meeting and the ladies of the view were absolutely disgustedon monday night republican lawmakers voted to strip power from the independent nonpartisan panel forcing them to refer investigations to the house ethics committee which the gop controls republicans gave themselves the ability to kill investigations and even barred the panel from reporting crimes to law enforcementthe move has generate national outrage including from whoopi goldberg and joy behar who ripped republicans a new one on tuesdaypointing out that house republicans are apparently insisting that they can police themselves goldberg remarked that trump s promise to drain the swamp is now stuck joy behar then chimed in with a salvo of her own first of all congressional ethics is an oxymoron behar began particularly in this congress but it s sort of like on the slippery slope towards a dictatorship you know first we re going to be very secretive about what we do we re going to police ourselves you re not going to know what bad things we re doing we re going to keep it very quiet it s very scary sunny hostin read donald trump s pathetic response to the news in which he only had a problem with republicans making it their first prioritybehar noted that it s just about priorities it s not that he cares about ethics of it and hostin piled on by explaining what it means to allow republicans to police themselves this office of congressional ethics was created after all these things happened you had a string of really serious ethical issues and now the republicans are saying we re going to get rid of that we re just going to use the house ethics committee and we re just going to police ourselves which means we re going to get an a every time it s like if you made me grade myself i get an a every time jedediah bila chimed in by pointing out the hypocrisy of republicans because they initiated countless investigations against hillary clinton but don t want to be investigated themselves for their own wrongdoings to which behar replied you know jedediah when you re shameless there s nothing you can do about it they are shameless and when bila slammed republicans for not standing up against this move behar had the perfect response it s very hard to stand up when you re spending time on your knees she saidhere s the video via vidmeclearly the only reason republicans wanted to gut the office of congressional ethics is because they intend on pulling some incredibly unethical shit in congress which could very well include bribes from lobbyists considering the gop intends to consider infrastructure spending tax cuts for the wealthy and massive defense spending and the fact that they can t be reported to law enforcement for committing crimes is a complete travestygutting the ethics panel should really be seen as treason because republicans just gave themselves permission to steal from and cheat the american people with impunityand after much outrage republicans backed away from their unethical agenda however they just want to wait until the story dies down so they can try again that s why we need to remain vigilantfeatured image screenshot,1
xiamen china brics countries should deepen coordination on important global matters and quicken global economic governance reform chinese president xi jinping said on tuesday speaking at the brics summit in the southeastern chinese city xiamen xi also said brics countries have made smooth progress on antiterrorism and internet security cooperation,1
st century wire asks the sensational reporting by us corporate media has almost fallen off the edge of reality in this new divise postelection partisan media envirnoment as evidenced by the latest engineered fake news crisis the establishment are desperate to recoup its lost credibility not surprisingly the media are refusing to critque themselves not aksing the real question america would like to know who are the real fake news culprits it is called fake news and we are told it is dangerous maybe we can agree on this but let there be no mistake it is governments and mainstream media that have peddled fake news for decades and this is being challenged crosstalking with host peter lavelle are patrick henningsen vladimir golstein and marcus papadopouloswatch this fantastic discussion,1
america s socalled president held a rally in melbourne florida after just a few weeks into the job donald trump spoke of the mess he has inherited lol and of course he lashed out at the media this was donald s campaign rally for and he s already been on vacation three times since taking the oath of office his guest speakers were laughable with one saying he s kept all of his campaign promises including draining the swamp trump promised to achieve his agenda despite the lies misrepresentations and false stories thrown at him by the media he said that without offering proof and the crowd ate it up i want to speak to you without the filter of the fake news trump said the crowd of course erupted in cheers the dishonest media which has published one false story after another with no sources even though they pretend they have them they make them up in many cases the scandalplagued amateur president said they just don t want to report the truth many of our greatest presidents fought with the media and called them out trump said while mentioning thomas jefferson andrew jackson and abraham lincoln according to the hill when the media lies to people i will never ever let them get away with it i will do whatever i can that they don t get away with it trump said they have their own agenda and their agenda is not your agenda but despite all their lies misrepresentations and false stories they could not defeat us in the primaries or general election and we ll continue to expose them as what they are and most importantly we ll continue to win win win trump continued do you think that one media group back there that one network will show this crowd not one not one trump declared meanwhile at that very moment cnn was panning the crowd i ve ordered the construction of a great border wall that will start very shortly trump said at the adulation rally the problem is though that trump did not tell his supporters that we the taxpayers will be footing the bill not mexico we are going to drain the swamp in washington dc he said the crowd chanted drain the swamp drain the swamp trump s gullible supporters did this after he already filled the swamp up with terrifying creatureson air force one trump told reporters life is a campaign making our country great again is a campaign for me it s a campaign to make america great again is absolutely a campaign it s not easy especially when we re also fighting the press according to the melbourne police people attended the campaign rally for the man who has already been electedphoto by chip somodevillagetty images,1
name,1
alabama democrat doug jones who won a bitter fight for a us senate seat this week on thursday called on his republican opponent to concede the race and help heal the southern state after a deeply divisive contest roy moore the conservative christian republican whose campaign was tainted by accusations that he pursued teenaged girls while in his s made a second statement on wednesday night in which he did not concede the election jones a former federal prosecutor will be the first democrat to hold a senate seat in alabama in a quartercentury narrowing republicans majority in the senate to of seats and potentially making it more difficult for them to pursue president donald trumps agenda with percent of the vote counted jones had a lead of percentage points over moore a former alabama supreme court justice alabamas secretary of state a republican has said the remaining ballots from tuesdays election were unlikely to shrink the victory to the half a percentage point margin required to trigger a recount jones said in an interview with nbc that he was confident of the outcome its time to move on he said the people of alabama have now spoken lets get this behind us so the people of alabama can get someone in there and start working for them asked whether moore should concede white house spokeswoman sarah sanders told reporters im surprised it sounds like it should have already taken place jones on wednesday said he had received congratulatory phone calls from trump who had endorsed moore as well as senate republican leader mitch mcconnell and senate democratic leader chuck schumer the presidents already called and congratulated doug jones and expressed his willingness to work with him and meet with him when he arrives sanders said,1
a divided us supreme court struggled on wednesday with how to resolve a dispute over whether immigrants detained by the us government for more than six months while deportation proceedings take place should be able to seek their release the case takes on additional importance with the expectation that presidentelect donald trump will ramp up immigration enforcement placing more people in detention awaiting deportation when he takes office on jan as he pledged during his election campaign during a onehour argument the courts four liberals appeared to support requiring that immigrants held more than six months be automatically eligible for hearings in which they could argue for their freedom while their deportation cases unfold conservative justices were skeptical the shorthanded court could be heading toward another deadlock divided along ideological lines a split would leave in place an october ruling by the san franciscobased th us circuit court of appeals that upheld a lowercourt injunction requiring a hearing after six months of detention the justices potentially could issue a narrow decision sending the case back to lower courts without resolving the question of whether hearings are required the obama administration which asked the justices to decide the case has said hearings can be permitted in certain instances but opposed a blanket rule requiring them the longrunning class action litigation brought by the american civil liberties union includes some immigrants who were held at the border when seeking illegal entry into the united states and others including legal permanent residents who have been convicted of crimes the case also could affect longterm us residents who entered the country illegally liberal justices asserted that hearings should be required in order to meet the us constitutions promise of due process you cant just lock people up without any finding of dangerousness without any finding of flight risk for an indefinite period of time and not run into due process said justice elena kagan we are in an upended world if we think months or months is a reasonable time to detain a person added justice sonia sotomayor conservatives including chief justice john roberts said the court had been asked to decide only whether the immigration laws in question required the hearings and not whether there was a potential constitutional violation the case would have to be litigated further in lower courts for that issue to reach the justices roberts said the lead plaintiff is alejandro rodriguez a legal immigrant from mexico who was working as a dental assistant when he was detained for three years without a hearing rodriguez was placed in removal proceedings based on prior convictions for drug possession and joyriding although he was released eventually the case brought on his behalf continued,1
the us senate on monday confirmed william emanuel a veteran managementside labor lawyer to the national labor relations board giving the agency a republican majority widely expected to roll back recent decisions that business groups have said favored unions emanuel a partner with global laborlaw firm littler mendelson was confirmed by the republicancontrolled senate president donald trump nominated emanuel and marvin kaplan a lawyer and former republican congressional aide to the board earlier this year kaplan was confirmed in august the nlrb oversees union elections and disputes between privatesector employers workers and unions republicans will now have a edge on the board business groups and many republicans lawmakers have called on the agency to revisit significant changes to labor policy adopted during the administration of former democratic president barack obama they include rules designed to speed up the union election process and a decision that made it easier for companies to be found to be joint employers and held liable for legal violations by contractors staffing agencies and franchisees emanuel did not immediately respond to a request for comment before the vote senate majority leader mitch mcconnell said that during the obama administration the board strayed from its role as a neutral umpire in labor disputes its time to get back to that important original mission he said democratic senator elizabeth warren said however that emanuel should not join the nlrb after spending years trying to prevent workers from organizing emanuel has worked with republicans in congress and trade groups including the national retail federation and national association of manufacturers and has defended employers for decades in nlrb cases he is a member of the conservative federalist society an influential group of lawyers credited with pushing trump to nominate neil gorsuch to us supreme court at a senate confirmation hearing in august several democrats questioned whether emanuel would properly consider workers collective bargaining rights after long representing employers and trade groups he said he would be honest and objective as a board member and noted that it would be unusual for a labor lawyer to have experience representing both unions and management,1
donald trump is a small child in a yearold man s body who somehow managed to get elected president of the united states it seems that world leaders are aware of this and therefore are now devising methods to deal with him as such case in point trump s very first summit with the other member nations of the north atlantic treaty organization natonato officials are well aware that trump has the attention span of a toddler who needs a nap so they are going to keep the topics simple and make sure that any remarks are limited to two to four minute bursts in addition to the shortened speeches and elementary subject matter the summit will have no formal statement after the meeting with the heads of state for the countries in the nato alliance officials in the know say that the people involved in setting all of this up to accommodate trump s childlike ways are really scrambling as the summit is set to commence on may in short they are going to trump proof the event from uproxx it s kind of ridiculous how they are preparing to deal with trump said one source briefed extensively on the meeting s preparations it s like they re preparing to deal with a child someone with a short attention span and mood who has no knowledge of nato no interest in indepth policy issues nothing said the source who spoke on condition of anonymity they re freaking out people are scared of his unpredictability intimidated by how he might react knowing the president might speak his mind or tweet his mind a former official said or as another current senior nato official put it before the meeting we re bracing for impact as if this isn t bad enough a big topic of this particular meeting of the nato alliance will be how to share the costs and other burdens associated with nato of course we all remember how trump actually gave german chancellor angela merkel a bill for supposed monies she owes to nato on her very first visit to our country so there s no telling what he ll say to other member nations on this topic at the summit this worry has not escaped the international officials preparing for this event again from uproxx his views of burdensharing seem to be more ambitious than past presidents and that could become a source of tension at the big nato confab said alexander vershbow former deputy secretarygeneral of nato the burdensharing conversation may not go entirely smoothly this is beyond embarrassing with each passing day trump s childish temperament incompetence and buffoonery lessens america s standing in the world when will the republicans in congress wake up admit they made a mistake by getting this man elected and start preparing to oust him from officeonly time will tell until then resistfeatured image via mark wilsongetty images,1
donald trump has taken a more than point lead over us senator ted cruz of texas in the republican race for the presidential nomination bolstering his position ahead of the partys primary in south carolina on saturday according to a national reutersipsos poll among republicans trump a billionaire businessman drew percent support in the poll conducted from saturday to wednesday compared with percent for cruz percent for us senator marco rubio of florida percent for retired neurosurgeon ben carson and percent for former florida governor jeb bush the results contrasted with those of a national poll conducted this week by nbc news and the wall street journal that showed trump dropping into a national dead heat with cruz in the race for the republican nomination for the nov election to succeed democratic president barack obama on the democratic side the reutersipsos poll showed former secretary of state hillary clinton maintaining about a point national lead over us senator bernie sanders of vermont since last weeks new hampshire primary won by sanders the republican results marked a nominal gain for trump since his win in the feb new hampshire primary when he led cruz by points in the national rolling survey although the increase remained within the polls credibility interval since he announced his candidacy last summer trump has leveraged his celebrity and deep pockets to wage an unfiltered campaign that has upended the republican primary he has led the reutersipsos daily tracking poll since nearly the start of his campaign topping bush in late july the reutersipsos poll also showed that either clinton or sanders would win a hypothetical general election contest with trump clinton would likely win with percent support compared with percent for trump sanders would likely win by percent to percent the poll included responses from registered republicans and registered democrats it had a credibility interval of about percent editing by richard valdmanis and peter cooney sap is the sponsor of this content it was independently created by reuters editorial staff and funded in part by sap which otherwise has no role in this coverage,1
a recent poll showed that of black voters support donald trump the media is in full panic mode over the very real possibility that trump could win the general in a landslide the only hope they have of stopping him from winning with the black voter is by somehow effectively tying him to the kkk msnbc did their best to do just that in this ridiculous discussion where collectively the hosts made attempts to tie donald trump to the kkk in a span of minutes lyin brian williams opened up the the segment with an immediate tie in to donald trump and the kkkmsnbc republican pundit and fired host of the view nicolle wallace mentioned the kkk in relationship to donald trump four times in less than minutes where she was actually part of the conversation listen i talked to folks today who ve been involved in previous presidential campaigns ken mehlman a former campaign director and former rnc director put out the and they put out the same message about the kkk i don t know that we ve ever gone into a super tuesday where someone was going to clinch the nomination on the heels of his kkk scandal right there s a lot of hope in the sort of in the midwest where his support is very robust that he would actually bring new voters into the electorate but you can t do that if you re acting ambivalent about just how abhorrent the kkk endorsement would have been i think the party could grapple with a policy debate that s not what we re having we re having a walltowall twentyfourseven scandal where the speaker of the house and the senate majority leader has to go before cameras and disavow the kkk watch msnbc cut the sound off when black trump supporter tries to say we re all americans we need to stop the race stuff,1
bogota venezuela s roman catholic church leaders said on thursday they would tell pope francis of the truly desperate humanitarian crisis in their country at a meeting they hoped would throw a spotlight on problems caused by political deadlock the argentine pontiff is visiting colombia and had asked bishops from neighboring venezuela to meet with him and brief him on the situation the short meeting took place after the pope s mass on thursday night cardinal jorge urosa savino the archbishop of caracas told reporters ahead of the meeting that his country was mired in a truly desperate situation there are people who eat garbage and there are people who die because there is no medicine we want to remind the pope of this again because the government is doing everything possible to establish a state system totalitarian and marxist urosa said on wednesday francis told reporters he hoped venezuela could find stability venezuela has been convulsed by months of neardaily demonstrations against leftist president nicolas maduro who critics say has plunged the oilrich country into the worst economic crisis in its history and is turning it into a dictatorship maduro has said that he is the victim of an armed insurrection and an economic war by usbacked opponents seeking to gain control of the opec member s oil reserves world bodies and foreign governments have expressed concern about the shortage of food and medicine in venezuela and called for political dialogue between maduro and the opposition church leaders in venezuela have made a series of highly critical speeches since late last year the vatican mediated in talks between the government and opposition in that ultimately broke down venezuela s crisis has also sparked an increase in border crossings to colombia which is struggling to supply social services for the migrants this meeting is a real gift that the pope is giving to all of the venezuelan people through the bishops who are here said the archbishop of merida cardinal baltazar porras cardozo,1
obama is against trump check the media are against trump check the establishment democrats are against trump check the establishment republicans are against trump checkthe un is against trump check the eu is against trump check china is against trump check mexico is against trump soros is against trump check black lives matter is against trump check move on is against trump check koch brothers are against trump check bushes are against trump checkplanned parenthood is against trump check hillary sanders are both against trump check illegal aliens are against trump check islam is against trump check kasich cruz are against trump check hateful racist violent liberals are against trump checkthat being said it seems to us trump must be the best candidate america has had in a very long time if you have so many political insiders and left wing nut cases who are scared to death of trump how can that be a bad thingmost of all trump is the people s choice whoopi says she will leave the country rosie says she will leave the country sharpton says he will leave the country gov brown says california will build a wall cher says she will leave the country cyrus says she will leave the country the constitution and the bill of rights will prevail hillary will go to jail the budget will be balanced in years americans will have first choice at jobs you will not be able to marry your pet you will be able to keep your guns if you qualify not a criminal etc only live human american registered citizens can vote you can have and keep your own doctor you can say what you want without being called a racist trump will make america great again after all we have no place to go but upthese comments were sent to us by a fed up follower,1
washington president donald trump said he would seek to keep his tough immigration enforcement policies from harming the us farm industry and its largely immigrant workforce according to farmers and officials who met with him at a roundtable on farm labor at the white house last month trump said he did not want to create labor problems for farmers and would look into improving a program that brings in temporary agricultural workers on legal visas he assured us we would have plenty of access to workers said zippy duvall president of the american farm bureau federation one of participants at the april meeting with trump and agriculture secretary sonny perdue during the roundtable conversation about agriculture farmers and representatives of the sector brought up labor and immigration the details of which have not been previously reported some farmers told trump they often cannot find americans willing to do the difficult farm jobs according to interviews with nine of the participants they said they were worried about stricter immigration enforcement and described frustrations with the ha visa program the one legal way to bring in temporary seasonal agricultural workers the white house declined to comment on the specifics of the discussion but described the meeting as very productive the us department of agriculture did not respond to a request for comment on the april meeting about half of us crop workers are in the country illegally and more than twothirds are foreign born according to the most recent figures from the us department of labors national agriculture workers survey during the roundtable luke brubaker a dairy farmer from pennsylvania described how immigration agents had recently picked up half a dozen chicken catchers working for a poultry transportation company in his county the employer tried to replace them with local hires but within three hours all but one had quit brubaker told the gathering at the white house trump said he wanted to help and asked secretary perdue to look into the issues and come back with recommendations according to the accounts while other issues such as trade infrastructure and technology were also discussed participants were more positive after the meeting about the conversation on foreign labor than about anything else we talked aboutsaid bill northey a farmer and iowas secretary of agriculture tom demaline president of willoway nurseries in ohio said he told the president about his struggles with the ha guestworker program which he has used for years he told trump the program works in concept but not in practice i brought up the bureaucracy and red tape he said if the guys show up a week or two late it puts crops in jeopardy you are on pins and needles all year to make sure you get the workers and do everything right while use of the program has steadily increased over the past decade it still accounts for only about percent of the estimated million farmworkers in the country according to government data in the government granted ha visas employers who import workers with ha visas must provide free transportation to and from the united states as well as housing and food for workers once they arrive wage minimums are set by the government and are often higher than farmers are used to paying steve scaroni whose company fresh harvest brings in thousands of foreign ha workers for growers in californias central valley says however that he could find work for even more people if he had more places to house them for a related photo essay click on reutrsqdtfnb trump recently signed another executive order titled buy american hire american calling for changes to a program granting temporary visas for the tech industry but not to visas used by farmers and other seasonal businesses including trumps own resorts trump also signed two executive orders just days after taking office focused on border security that called for arresting more people in the united states illegally and speeding up deportations roundtable participants said that many farmers have worried about the effect of the stepped up enforcement on their workforce but trump told them his administration was focused on deporting criminals not farmworkers he has a much better understanding about this than some of the rhetoric we have seen said meeting attendee steve troxler north carolinas agriculture commissioner and a farmer himself the farmers at the meeting said they stressed to the president the need for both shortterm and permanent workers they said there should be a program to help longtime farmworkers without criminal records but who are in the country illegally to become legal residents last tuesday democrats in the house and senate said they would introduce a bill to give farmworkers who have worked illegally in the country for two consecutive years a blue card to protect them from deportation brubaker the pennsylvania farmer said he liked what he had heard about the bill and hoped it would get the presidents support to make it a bipartisan effort the administration has got something started here he said of the meeting with farm leaders its about time something happens,1
thanks for the intel mooch outside of his ambition to fundamentally change america we re pretty sure nothing has changed since the first day our entitled president entered the oval office,1
the author of clinton cash responds to hillary clinton s brazen dishonesty who does she think she s fooling is she lying or just very incompetent i think it s brazen dishonesty i was not personally involved because that wasn t something the secretary of state did said clintonthe transfer of percent of us uranium the stuff used to build nuclear weapons to vladimir putin did not rise to the level of secretary of state hillary clinton s time and attentionbeyond being an admission of extreme executive negligence on an issue of utmost national security hillary s statement strains credulity to the breaking point for at least three other reasonsfirst nine investors who profited from the uranium deal collectively donated million to hillary s family foundation including clinton foundation mega donor and canadian mining billionaire frank giustra who pledged million since giustra and bill clinton have frequently globetrotted together and there s even a clinton foundation initiative named the clintongiustra initiative but hillary expects americans to believe she had no knowledge that a man who made a ninefigure donation to her foundation was deeply involved in the deal nor eight other mining executives all of whom also donated to her foundationsecond during her sunday interview clinton was asked about the kremlinbacked bank that paid bill clinton for a single speech delivered in moscow hillary s response she dodged the question completely and instead offered this blurry evasion the timing doesn t work said clinton it happened in terms of the support for the foundation before i was secretary of state hillary added that such allegations are being made by people who are wielding the partisan axe the reason hillary ignored addressing the direct payment from the kremlinbacked bank to her husband is because that payment occurred as the times confirms shortly after the russians announced their intention to acquire a majority stake in uranium one and as for her comment that the timing of the uranium investors donations doesn t work as a damning revelation in fact the timing works perfectly as clinton cash revealed and others have confirmed uranium one s thenchief ian telfer made donations totaling million that hillary clinton s foundation kept hidden telfer s donations occurred as hillary s state department was considering the uranium one deal third clinton correctly notes in the interview that there were nine government agencies who had to sign off on that deal what she leaves out of course is that her state department was one of them and the only agency whose chief received million in donations from shareholders in the deal does she honestly expect americans to believe she was simply unaware that the deal was even under consideration in her own state departmentread more here new york post,1
this is not a war we can expect our children to fight on their own we are in a war with a leftist academia who has lost sight of why we are paying for our children to attend their schools we are not paying for our children to sit in a classroom and talk about the evils of capitalism the plight of the transsexual the injustices of the minority student who is apparently no better off today than the slaves of the th century in america we are not paying for teachers to convince our children that success should be punished or that choosing a heterosexual monogamous relationship is selfish and shortsighted we are paying them to give our children a quality education period and that is what our children deserve how radical weird and out of touch have liberals on college campuses gotten since obama came into office it s worse than you ever thought and although there is an almost unlimited number of problematic incidents to choose from these are particularly effective at getting across how bad things have become college students say remembering is offensive to muslims the everythingisoffensive brand of campus activism has struck a new low students at the university of minnesota killed a proposed moment of silence for victims due to concerns insulting childish concerns that muslim students would be offended portland state university offers course teaching how to make whiteness strange according to portland state university professor rachel sanders white privilege course whiteness must be dismantled if racial justice will ever be achieved the course description states that whiteness is the lynchpin of structures of racial meaning and racial inequality in the united states and claims that to preserve whiteness is to preserve racial injustice students taking the course will endeavor to make whiteness strange in order to make whiteness strange the description says students must interrogate whiteness as an unstable legal political social and cultural construction a university in the san francisco area actually told students to call if they were offended administrators at a catholic university in the san francisco bay area have rescinded an official school policy instructing students to clog up the regional emergency reporting system to report bias incidents the school is santa clara university reports campus reform until this month however santa clara administrators have been instructing students to report bias incidents using the emergency service reserved for dispatching police firefighters and ambulances if the bias incident is in progress or just occurred always call immediately the santa clara website instructed students in fierce allcapital letters mizzou police sent a campus wide email to students during protests call police if someone says something hurtful to you educators in the volunteer state are very concerned that students might be offended by the usage of traditional pronouns like she he him and hers according to a document from the university of tennessee knoxville s office of diversity and inclusion for all you folks who went to school back when there were only him and her here s a primer some of the new gender neutral pronouns are ze hir zir xe xem and xyr a professor at polk state college has allegedly failed a humanities student after she refused to concede that jesus is a myth or that christianity oppresses women during a series of mandatory assignments at the florida college according to a press release from the liberty counsel a nonprofit public interest law firm humanities professor lance lj russum gave a student a zero on four separate papers because the yearold did not conform to his personal worldviews of marxism atheism feminism and homosexuality the law firm has called for a full private investigation of the professor and the course curriculum college codes make color blindness a microaggression wait what ucla says color blindness the idea we shouldn t obsess over people s race is a microaggression if you refuse to treat an individual as a racialcultural being then you re being aggressive the phrase politically correct is now a microaggression according to the university of wisconsinmilwaukee the university s just words campaign is the work of uwm s inclusive excellence center and aims to raise awareness of microaggressions and their impact microaggressions like politically correct or pc american illegal alien foreigners mothering and fathering are just a handful of words deemed problematic by the university of new hampshire s biasfree language guide saying american to reference americans is also problematic the guide encourages the use of the more inclusive substitutes us citizen or resident of the us the guide also tries to get students to stop saying caucasian illegal immigrant mother father and even the word healthy is said to shame those who aren t healthy late yesterday afternoon aclj filed a lawsuit on behalf of brandon jenkins against officials of the community college of baltimore county ccbc in maryland for denying brandon admission to its radiation therapy program in part due to his expression of religious beliefs as one faculty member explained to brandon on behalf of ccbc the field of radiation therapy is not the place for religion a california school cofounded by a firebrand who once called for an intifada in the us has become the nation s first accredited muslim college according to coastal carolina university sex is only consensual if both parties are completely sober and if consent is not only present but also enthusiastic this is a troubling standard that converts many ordinary lawful sexual encounters into sexual assault and it should frighten any student at ccu clemson university apologizes for serving mexican food students took to twitter to call the event culturally insensitive and to question the school s efforts to promote diversity clemson dining issued an apology to offended students after hosting a maximum mexican food day allwomen s college cancels vagina monologues because it excludes women without vaginas the black lives matter leader who landed a teaching gig at yale university delivered a lecture this week on the historical merits of looting as a form of protest backing up his lesson with required reading that puts modernday marauders on par with the patriots behind the boston tea party assistant dean at cornell tells a project veritas investigative journalist that the university would allow an isis terrorist to hold a training camp on campus saying it would be like bringing in a coach to do a training on a sports team watch herevia townhall,1
a muslim teenager from new jersey was accepted to the prestigious stanford university after he wrote blacklivesmatter a hundred times on his college applicationziad ahmed a senior who attends the a year private princeton day school posted his acceptance letter and the essay that helped get him accepted on twitter the tweet shows that when he was prompted to answer the question what matters to you and why ahmed simply wrote the hashtag blacklivesmatter one hundred timesin his acceptance letter stanford emphasized how the university loved the passion determination accomplishments and heart shown in ahmed s application they also said he will be joining a diverse joyful and welcoming campus community with a shared determination to make our world better if he chooses to attend stanfordin an interview with mic ahmed said i was actually stunned when i opened the update and saw that i was admitted i didn t think i would get admitted to stanford at all but it s quite refreshing to see that they view my unapologetic activism as an asset rather than a liability he addedahmed said he included a reference to black lives matter because he feels unapologetic progressivism is a central part of my identity and i wanted that to be represented adequately in my application to me to be muslim is to be a blm ally and i honestly can t imagine it being any other way for me ahmed explained furthermore it s critical to realize that onefourth to onethird of the muslim community in america are black and to separate justice for muslims from justices for the black community is to erase the realities of the plurality of our community happy birthday to my role model as an americanmuslim youth today she inspiresempowers me through her advocacy grateful ziad ahmed march ahmed s twitter profile includes more of his activism and political leanings on his twitter page ahmed has a profile photo with former democratic presidential candidate hillary clinton a background photo with former president obama a photo with women s march organizer and terrorist sympathizer linda sarsour and a photo with teen vogue writer lauren duca who famously said president trump is gaslighting america and defended ivanka trump being harassedalthough ahmed s application mentioned his support for black lives matter according to the college board website stanford is percent white percent asian percent hispanic or latino percent two or more races percent nonresident alien but only percent black or african american mrctv,1
donald trumps pick to lead the pentagon put russia at the top of a list of threats to us interests on thursday and told congress that america must be ready to confront moscow where necessary even as he backed trumps bid for better relations the remarks by retired marine general james mattis were the latest by one of trumps cabinet picks that veered away from the presidentelects campaign rhetoric which included praise for russian president vladimir putin and pledges to improve ties with him secretary of state nominee rex tillerson on wednesday also expressed views at odds with trump on key foreign policy issues like nuclear proliferation trade deals climate change and relations with mexico mattis said russia china and islamist militants were presenting the biggest challenge to the usled world order since world war two and called for congress to lift spending caps undermining military readiness im all for engagement but we also have to recognize reality in what russia is up to mattis said adding there were a decreasing number of areas where the united states might cooperate with moscow asked about the main threats to us interests mattis said i would consider the principle threats to start with russia mattis said he wanted to meet with the new trump national security team to craft a strategy to confront russia for what its done when questioned about the possibility of new us sanctions due to enter the white house in eight days trump on wednesday acknowledged that russia likely hacked the democratic national committee and emails of top democrats during the presidential election campaign a conclusion reached by us spy agencies mattis cited russian involvement in hacking and information warfare among the challenges posed by moscow others include treaty violations destabilizing activities abroad and alarming messages from moscow regarding the use of nuclear weapons he also accused russia of trying to undermine nato unlike trump who appeared to question the alliance during his campaign mattis strongly embraced it calling nato central to americas defense we recognize that he putin is trying to break the north atlantic alliance mattis said senator john mccain the republican chairman of the committee said he could not be happier about mattis nomination he warned sternly against optimism about engaging with putin putin wants to be our enemy he needs us as his enemy he will never be our partner mccain exclaimed mattis also singled out china for its activities in the south china sea where it has been building manmade islands with antiaircraft and antimissile batteries together with russian activities and the threats of islamist extremists mattis said china was part of mounting assault on global stability and the relationship with beijing needed to be carefully managed i think it the world order is under the biggest attack since world war two sir and that is from russia from terrorist groups and with what china is doing in the south china sea he said mattis railed against defense spending caps imposed by congress and when pressed said he did not believe the us military was strong enough to properly deter potential adversaries mattis who retired from the military in is technically ineligible for the job since he has not been a civilian for at least seven years that means congress would need to grant him a waiver something it has not done since but appears inclined to do now after mattis testimony the waiver cleared its first hurdle in congress when the senate armed services committee approved it the full senate later backed the waiver by an overwhelming vote reflecting the strong support mattis enjoys in congress mark cancian a senior adviser at the center for strategic and international studies said he expected bipartisan support for mattis would help him overcome limited opposition the other thing he has going for him is that he may be a restraint on some of trumps more extreme impulses cancian said mattis has tried to persuade trump privately against the use of waterboarding which simulates drowning as an interrogation tactic top us officials many lawmakers and human rights groups have denounced waterboarding as torture trumps pick for cia director took a similar line during his confirmation hearing on thursday saying he would stand firm if necessary against trump on the issue of socalled enhanced interrogation techniques mattis was fiercely critical of iran cautioning that tehrans malign influence in the region was growing iran is the biggest destabilizing force in the middle east and its policies are contrary to our interests mattis said in written responses to the committee still mattis did not echo trumps campaign threat to rip up a nuclear deal between iran and world powers under which tehran agreed to curb its nuclear program in return for relief from economic sanctions mattis said the deal was imperfect but that the united states should uphold it when america gives our word we have to live up to it mattis said,1
